,Response
168,0
260,1
1457,0
1473,1
144,0
1044,1
306,1
831,0
1485,0
84,0
285,0
392,0
409,0
1088,0
934,0
1677,0
241,0
697,1
2101,0
948,0
187,0
97,0
1065,0
429,0
280,0
390,0
981,0
1833,0
1623,0
24,0
744,0
1273,0
2222,0
2199,0
447,0
2181,0
2076,0
1257,0
1289,0
40,0
1236,0
940,0
1619,0
343,0
1595,1
777,0
884,1
1853,1
1147,0
1467,0
1083,0
603,0
2009,0
1410,0
1978,1
604,0
950,0
1237,0
2093,1
333,1
1556,1
2014,1
430,1
2046,0
2045,0
1068,0
225,0
1230,0
455,0
2073,1
328,0
1861,0
372,0
942,1
722,0
2052,0
68,0
4,0
717,0
313,0
1679,0
1676,0
569,0
763,1
1860,0
506,0
1629,0
751,0
467,0
1431,0
1645,0
221,0
851,0
1261,1
507,0
371,0
42,0
832,0
1263,0
1601,0
1397,0
1094,0
1574,1
930,0
723,0
1842,0
2169,0
57,0
965,0
740,0
54,0
1329,1
1641,1
911,0
978,0
1453,0
1496,0
1464,0
1939,0
1913,1
1583,0
1651,1
1611,0
1334,1
2098,1
939,0
375,0
1844,0
2090,1
207,0
622,0
2120,0
708,0
537,1
2063,0
1303,0
1701,0
924,0
1271,0
1156,1
1702,0
387,0
412,0
1764,0
2026,0
783,0
1490,1
1880,1
46,1
996,0
1026,1
1602,0
1919,0
1777,0
1538,0
148,0
1375,0
186,0
1776,0
1891,0
377,0
599,0
1300,0
296,0
1003,0
1445,0
417,0
2020,0
383,0
881,0
176,1
2016,1
701,0
1212,0
1162,0
434,0
817,0
70,0
330,0
2087,0
955,0
1653,0
1190,1
1863,0
833,0
258,0
1456,1
370,0
1688,0
181,0
2022,0
1789,0
2127,1
2013,0
2201,0
362,0
1502,1
1076,0
1090,0
872,0
748,0
1415,0
875,0
386,1
2230,0
427,0
835,0
1512,0
850,0
1424,0
1523,0
1788,0
1875,0
997,0
1491,0
1729,0
1412,0
142,0
1133,0
5,0
2064,0
641,0
2089,0
414,0
1060,0
205,1
77,1
1388,0
1312,0
853,0
606,0
1766,0
915,0
53,1
1282,0
1727,0
1561,0
644,1
1205,0
868,0
1658,0
231,0
664,0
886,0
2091,0
1315,0
752,0
1970,0
398,0
1529,0
938,0
726,0
2021,0
715,0
775,0
1337,0
1774,0
167,0
528,0
12,0
490,0
1506,0
197,0
1075,0
1514,1
1553,0
283,0
805,0
2125,0
368,0
541,0
1734,0
754,0
922,1
578,0
1559,0
1024,0
1562,0
990,1
1873,0
2219,0
452,0
887,0
1304,0
1951,0
631,0
2097,0
517,0
2200,0
1949,0
162,0
1732,0
1268,0
2216,0
2183,0
272,0
1340,0
909,0
683,0
1348,0
782,0
706,0
2067,0
1184,0
1819,0
589,0
729,0
1994,0
1000,1
1250,1
1868,0
1107,0
267,1
1145,0
952,1
1051,0
116,0
799,0
2148,0
1537,1
52,0
684,0
118,0
108,0
1242,0
810,0
321,0
903,0
728,0
1838,0
1670,1
1599,0
1299,0
1499,0
1948,0
11,0
440,0
1577,0
163,0
203,1
1061,0
505,0
1174,0
1961,1
1082,1
55,1
1811,0
2024,0
2208,0
2017,0
1158,0
1999,0
747,0
110,0
1036,0
1486,0
866,0
1950,0
2226,0
1930,0
550,0
1607,0
1877,0
1198,0
1178,0
305,0
1793,0
829,0
1361,0
2234,0
2074,0
1531,0
691,0
902,0
41,0
1826,0
49,0
764,0
1580,0
516,0
802,0
126,1
1413,1
1548,0
75,0
462,0
935,0
1070,0
1393,0
1730,0
755,0
1240,0
1957,0
44,0
514,0
1483,0
437,0
1934,0
2030,1
671,0
1497,1
2123,0
1016,0
1096,0
662,0
1585,1
1308,1
1461,0
1433,0
1642,0
152,0
1958,1
1546,0
961,0
2058,0
1418,0
632,0
690,1
1500,0
808,0
1709,0
1487,0
1349,1
201,0
356,0
2220,0
2152,0
300,0
611,0
1384,0
711,0
640,0
459,0
714,0
445,0
1241,0
294,0
910,0
661,0
1633,0
1519,1
626,0
1103,0
958,0
1802,0
1399,0
444,0
6,0
1104,0
724,1
1761,0
1893,0
963,0
1323,1
1542,0
488,0
2077,0
1551,0
2180,0
1857,0
1646,0
1258,0
1327,0
441,0
1466,0
8,1
1373,0
485,1
308,0
234,0
630,0
1597,0
1896,0
1916,0
617,0
1226,0
1698,0
1640,0
1020,0
1859,0
2239,1
2133,0
2231,0
967,0
667,0
2112,0
666,0
1710,1
531,0
255,0
2198,1
74,0
1746,0
1146,1
1871,0
1256,1
1405,0
1166,0
2060,0
1612,1
1495,0
1321,0
1291,0
460,1
237,0
245,0
562,0
1917,0
1317,0
1344,0
798,0
416,0
326,0
1032,0
1108,0
1407,0
1915,1
269,0
1630,0
1206,0
220,0
544,0
151,0
248,0
508,0
1047,0
244,0
1997,0
1152,0
1600,0
1887,1
1425,0
1031,1
1033,0
646,1
2210,0
1218,0
1175,0
73,0
1947,0
734,0
350,0
2225,0
1979,1
1475,0
1547,1
867,0
93,0
318,0
1638,0
1220,0
1229,0
781,0
1058,0
